sk_id_curr,actual_target,predicted_probability,predicted_class
396899,0,0.3755984189496274,0
322041,0,0.34091025196856445,0
220127,0,0.7755217990832519,1
251531,0,0.566746033761761,1
345558,0,0.600503410222973,1
251419,0,0.6460943163167012,1
433604,0,0.11090909724919112,0
268026,0,0.0711186180010061,0
218614,0,0.8465230783059725,1
394494,1,0.42056168404776695,0
317152,0,0.1776445734334114,0
283503,0,0.5449278053692675,1
423786,0,0.2991393285185733,0
384173,0,0.38577166371750427,0
181767,0,0.5685363188361462,1
421714,0,0.32730601924690383,0
144778,0,0.411741230279684,0
126190,0,0.2739793830322971,0
153287,0,0.2716202136984903,0
410121,0,0.1944421851432459,0
127514,0,0.39176842934311906,0
342485,0,0.20108630403064143,0
189919,0,0.3299276929620419,0
377920,0,0.1885983636105381,0
249019,0,0.49675688127546663,0
406911,0,0.20106962158173955,0
253144,0,0.6171720744701049,1
448406,0,0.1784446753883865,0
240417,0,0.42266485458701897,0
265348,0,0.28614007330419655,0
420691,0,0.08841764438029255,0
449490,0,0.4053831987820665,0
208491,0,0.8173636111104245,1
329639,0,0.15201687509472236,0
436053,0,0.5226482695691137,1
155172,0,0.3367386301804667,0
272065,0,0.7575779867693081,1
221899,0,0.24864998767755406,0
263977,0,0.3906632122292796,0
408451,0,0.2527064087229011,0
123333,0,0.5285495214717426,1
203949,0,0.3490393223527411,0
112457,0,0.4734427301499136,0
179429,0,0.46725455777835284,0
111773,0,0.2467563454079959,0
261753,0,0.3601860617835384,0
266559,0,0.382688351489483,0
443433,0,0.24842204289761083,0
413440,0,0.24655929149068426,0
326378,0,0.20480554900615647,0
154190,0,0.15000053829853338,0
270238,0,0.07735276776402457,0
249893,0,0.5178962098238572,1
117020,0,0.37889910749722094,0
306428,0,0.72628731642463,1
119882,0,0.17646041249462968,0
363647,0,0.4881319499415042,0
118311,0,0.301230994106217,0
152261,0,0.12848883784608653,0
408541,0,0.34695993470001557,0
170656,0,0.4758017223065044,0
448392,0,0.25878130347802675,0
370041,0,0.12773054171675005,0
281928,1,0.588266198495406,1
295467,0,0.16784297227055026,0
414450,1,0.8402334169487959,1
356788,0,0.48957231721103667,0
456244,0,0.2049787981834212,0
184322,0,0.2493849904818086,0
349385,0,0.3949539812075542,0
447129,1,0.8152965035731836,1
401571,0,0.3365602003780126,0
300307,0,0.8675854031203442,1
319206,0,0.633634725749538,1
351153,0,0.39703884587456306,0
215089,0,0.47336202780333336,0
155938,0,0.6531882801298347,1
187959,0,0.19617405108228697,0
255038,0,0.3861376421662304,0
318285,0,0.5673297234703437,1
316811,0,0.4050782755217616,0
395003,0,0.5612346967514874,1
328533,0,0.4344851515481621,0
178549,0,0.8595486738687105,1
223754,0,0.5851847920981275,1
372969,0,0.8999505780788284,1
156496,0,0.42049187754379336,0
116054,0,0.28992044898930913,0
270339,0,0.29363797145103104,0
250898,0,0.4005613352596485,0
233559,0,0.47491779011566104,0
118970,0,0.20091956568499825,0
293029,0,0.7859681277082081,1
327011,0,0.42544897809948357,0
100730,0,0.11086855292618843,0
251241,0,0.6756899065153075,1
282922,0,0.5448340592088642,1
155358,0,0.18533823027505616,0
376757,0,0.49738842766124447,0
339784,1,0.7288616314604383,1
437609,1,0.7608587249023824,1
411375,0,0.5016957511637306,1
308960,0,0.17560526535855425,0
248218,0,0.5167654980260415,1
224443,0,0.3146971069335506,0
390340,0,0.38983732769193274,0
407758,0,0.3167762667173037,0
324518,0,0.2694994333224662,0
341529,0,0.4184740278884883,0
103587,0,0.4824611336324232,0
217773,0,0.7350387764248236,1
142021,0,0.14331575975595195,0
162581,0,0.6191168037843382,1
370308,0,0.5689460446002446,1
387469,0,0.6909207723861664,1
163805,0,0.3554898040988348,0
136502,0,0.3053305726979702,0
405868,0,0.26627470106123696,0
264828,0,0.4384169149339006,0
131066,0,0.25960795467130826,0
242214,0,0.08044874134046572,0
171577,0,0.8789699467589344,1
451461,0,0.16058860151440282,0
269580,0,0.3203011731231429,0
217571,1,0.37972717384534665,0
308497,0,0.49258835148514846,0
183838,0,0.23350171721624194,0
331021,0,0.3725354262608457,0
200264,0,0.48380400995828304,0
396044,0,0.3980151157118462,0
438161,0,0.7347445024652027,1
368675,0,0.2708283778010128,0
200635,0,0.15177953055584595,0
214259,0,0.11363433650147467,0
397839,0,0.5369490100685173,1
359635,0,0.26359731047748786,0
115543,0,0.5762079465325372,1
401776,0,0.3244362186721148,0
421559,1,0.30045232576646186,0
102801,0,0.2180889214127416,0
199942,0,0.22577137111891346,0
390614,0,0.528443947241173,1
171842,0,0.33188707194063227,0
180022,0,0.3742605101906676,0
439138,0,0.394063055301398,0
430363,0,0.3645481634842374,0
374895,0,0.17828740696555748,0
369060,0,0.4045322309081599,0
438625,0,0.6469632198517121,1
243479,1,0.5131120368459026,1
214726,0,0.38128550446164733,0
214133,0,0.4923555288802333,0
304302,0,0.7715369081965529,1
355331,0,0.2542776968770925,0
187323,0,0.3289028043922703,0
409151,0,0.3387558274987762,0
113070,0,0.12888264433344918,0
232944,0,0.7241581528575999,1
243200,0,0.5841407176241062,1
275909,0,0.23030180967818092,0
357979,0,0.4086989545563055,0
455460,0,0.14454591238486533,0
399318,0,0.06037102353182256,0
221044,0,0.7292563681179622,1
