SK_ID_CURR,TARGET
100001,0.31966475
100005,0.58591604
100013,0.27080148
100028,0.2962522
100038,0.62529933
100042,0.3075319
100057,0.1718463
100065,0.30208638
100066,0.1444185
100067,0.4813493
100074,0.501751
100090,0.41955966
100091,0.7016172
100092,0.43802038
100106,0.43872896
100107,0.6194109
100109,0.4414647
100117,0.29683697
100128,0.4471468
100141,0.29279414
100150,0.19141062
100168,0.12351248
100169,0.2973065
100170,0.40203476
100171,0.3532149
100172,0.6173129
100184,0.42767468
100187,0.4119961
100212,0.44110006
100222,0.4128539
100223,0.16960363
100232,0.17298195
100241,0.73466206
100245,0.21931979
100253,0.19398597
100256,0.46122545
100271,0.12497948
100278,0.7872773
100280,0.089683354
100306,0.69472647
100311,0.6665088
100312,0.24567229
100330,0.5729775
100331,0.2889571
100352,0.45859036
100358,0.48320216
100367,0.22166157
100382,0.6814173
100384,0.45650777
100385,0.49636534
100386,0.36232057
100399,0.24133867
100404,0.40831643
100416,0.16963768
100422,0.50785375
100426,0.22982845
100438,0.32731017
100444,0.64362323
100445,0.68934417
100446,0.5531445
100447,0.19486845
100450,0.3342868
100466,0.19212775
100483,0.23162887
100484,0.19541822
100494,0.39178345
100510,0.7522023
100512,0.16858654
100517,0.25943685
100548,0.33266926
100551,0.27560416
100552,0.5168287
100553,0.23470509
100561,0.54674476
100568,0.8823686
100569,0.26704568
100591,0.40647444
100592,0.23135392
100602,0.5038362
100607,0.4257749
100613,0.49528474
100617,0.7171889
100618,0.47507992
100622,0.36521238
100625,0.6903425
100677,0.67199486
100699,0.32738346
100702,0.84491783
100711,0.5567213
100729,0.66872
100740,0.6864371
100744,0.67126095
100745,0.4222466
100747,0.5491761
100751,0.7820146
100752,0.45426086
100753,0.7321809
100754,0.6664775
100760,0.38302767
100762,0.5806773
100763,0.4068947
100765,0.1700251
100770,0.4698998
100772,0.15762433
100777,0.21226983
100791,0.23724827
100792,0.10182099
100797,0.19526784
100823,0.32162327
100826,0.34248874
100830,0.3052968
100836,0.70804274
100872,0.47958845
100910,0.43220633
100913,0.64238983
100918,0.36914074
100931,0.18553329
100952,0.33175042
100953,0.40325758
100965,0.7180932
100970,0.29877406
100982,0.64202327
100983,0.73972
100984,0.38735288
100987,0.3920883
100997,0.4465987
100998,0.5882697
101002,0.4093525
101005,0.75060004
101008,0.73651004
101020,0.4924541
101021,0.22018899
101024,0.51585805
101025,0.60413164
101026,0.3338868
101031,0.2501083
101041,0.20884643
101051,0.13158435
101055,0.43278626
101056,0.8384077
101057,0.37691852
101064,0.1868935
101079,0.5399628
101087,0.28660002
101090,0.29765067
101092,0.49506068
101097,0.586048
101099,0.17384024
101107,0.59551495
101118,0.4606927
101125,0.46882454
101126,0.24454854
101128,0.20421535
101136,0.45849904
101140,0.70948446
101149,0.6675261
101160,0.50404817
101169,0.6801756
101181,0.21976404
101186,0.21883799
101190,0.59342146
101193,0.54107374
101194,0.6269935
101198,0.6838146
101200,0.26044458
101204,0.25732106
101211,0.37189698
101213,0.5308745
101223,0.38654095
101225,0.4764402
101237,0.49993885
101243,0.46080285
101244,0.67558426
101258,0.29325643
101259,0.6397188
101268,0.6633259
101269,0.14158449
101271,0.60104746
101279,0.3430965
101281,0.5480698
101287,0.3323531
101292,0.32315123
101294,0.22310936
101296,0.49702582
101297,0.26194277
101299,0.32164103
101301,0.3402601
101305,0.5239098
101308,0.6304416
101318,0.19221047
101327,0.7526113
101329,0.24294567
101332,0.32939517
101337,0.38031968
101343,0.18003114
101345,0.13691741
101346,0.18394168
101353,0.13331503
